1549206720.0,술땡김,squalls,비빔밥
1550941680.0,화남,moderate rain,탕수육
1550267160.0,더러움,drizzle rain,피자
1553082180.0,나쁨,thunderstorm with heavy drizzle,매운닭발
1564299480.0,술땡김,thunderstorm with light rain,튀김
1570740720.0,화남,shower drizzle,국밥
1562805360.0,좋음,Snow,고기
1556853240.0,화남,squalls,보쌈
1564726980.0,화남,drizzle rain,돈까스
1570975500.0,화남,Light shower sleet,김밥
1548319740.0,슬픔,light snow,국수
1561498260.0,화남,few clouds,튀김
1569493200.0,슬픔,Haze,떡국
1555728060.0,짜증남,Shower snow,국수
1562805360.0,좋음,thunderstorm with light rain,라면
1560732540.0,더러움,heavy intensity rain,짜장면
1570179300.0,좋음,few clouds,파스타
1573566300.0,화남,Smoke,떡볶이
1550580300.0,술땡김,Haze,냉면
1575412980.0,좋음,overcast clouds,짬뽕
1569555960.0,화남,mist,쭈꾸미 볶음
1550455560.0,더러움,shower rain and drizzleheavy shower rain and drizzle,순대
1572421020.0,짜증남,Light shower sleet,도시락
1557772680.0,술땡김,light intensity shower rain,덮밥
1553556600.0,화남,scattered clouds,쫄면
1551734820.0,나쁨,moderate rain,돈까스
1557101940.0,더러움,sand/ dust whirls,김밥
1568339520.0,좋음,fog,만두
1561597560.0,더러움,Shower snow,초밥
1552574400.0,더러움,drizzle,매운닭발
1556853240.0,화남,very heavy rain,매운닭발
1552339980.0,술땡김,thunderstorm with heavy rain,김밥
1561718460.0,짜증남,drizzle rain,굶어
1554142320.0,짜증남,ragged thunderstorm,피자
1554967620.0,술땡김,light intensity drizzle,만두
1551088440.0,나쁨,Heavy shower snow,탕수육
1572374880.0,슬픔,overcast clouds,피자
1549063560.0,짜증남,broken clouds,냉면
1573275900.0,화남,scattered clouds,제육볶음
1572173340.0,더러움,volcanic ash,돈까스
1552740120.0,짜증남,Heavy shower snow,라면
1564830780.0,더러움,Smoke,파전 with 막걸리
1555308660.0,나쁨,heavy intensity shower rain,김밥
1560216420.0,더러움,thunderstorm,고기
1570473900.0,화남,Heavy shower snow,떡볶이
1558374960.0,좋음,broken clouds,탕수육
1561444080.0,슬픔,heavy thunderstorm,매운닭발
1574918580.0,술땡김,light intensity shower rain,고기
1552636860.0,나쁨,light snow,매운닭발
1559266860.0,술땡김,drizzle,파스타
1572417480.0,슬픔,light intensity drizzle,냉면
1554463800.0,술땡김,very heavy rain,쭈꾸미 볶음
1564142760.0,짜증남,volcanic ash,비빔밥
1556812680.0,짜증남,Light shower sleet,보쌈
1563818040.0,나쁨,Snow,짬뽕
1569724200.0,화남,thunderstorm,피자
1565726880.0,화남,few clouds,짬뽕
1565790600.0,슬픔,fog,탕수육
1548711720.0,짜증남,heavy intensity drizzle rain,떡볶이
1547040240.0,짜증남,Light shower sleet,돈까스
1565656680.0,더러움,light intensity shower rain,함박스테이크
1567293900.0,짜증남,thunderstorm with rain,짜장면
1552491240.0,좋음,extreme rainfreezing rain,쭈꾸미 볶음
1573639080.0,짜증남,thunderstorm with rain,비빔밥
1547492160.0,좋음,mist,순대
1572417480.0,화남,overcast clouds,고기
1575327120.0,나쁨,light intensity shower rain,떡국
1546624860.0,슬픔,sand,매운닭발
1565599380.0,좋음,thunderstorm with rain,매운닭발
1564705620.0,더러움,Light shower snow,국밥
1567544760.0,나쁨,very heavy rain,국밥
1569493200.0,짜증남,Light rain and snow,냉면
1548802860.0,술땡김,Heavy shower snow,냉면
1565058780.0,슬픔,heavy intensity shower rain,떡볶이
1568324100.0,화남,Heavy snow,스테이크
1569205860.0,좋음,shower rain,파스타
1556682180.0,더러움,squalls,라면
1548862320.0,짜증남,fog,스테이크
1557934200.0,좋음,dust,쭈꾸미 볶음
1560551820.0,슬픔,scattered clouds,보쌈
1549795500.0,화남,thunderstorm with drizzle,굶어
1568077320.0,좋음,heavy intensity shower rain,탕수육
1574056980.0,술땡김,shower rain and drizzleheavy shower rain and drizzle,스테이크
1562341260.0,짜증남,mist,굶어
1556891040.0,더러움,ragged thunderstorm,치킨
1557625140.0,더러움,heavy intensity drizzle,굶어
1553428560.0,슬픔,broken clouds,라면
1564601580.0,나쁨,thunderstorm with light drizzle,족발
1554924480.0,나쁨,heavy intensity rain,만두
1566685440.0,슬픔,shower drizzle,파스타
1549027440.0,좋음,sand,초밥
1568174220.0,화남,Shower snow,탕수육
1563059220.0,화남,heavy intensity shower rain,초밥
1550127600.0,더러움,shower rain and drizzleheavy shower rain and drizzle,불고기
1573336620.0,좋음,broken clouds,오므라이스
1576065780.0,더러움,light intensity drizzle rain,치킨
1572421020.0,화남,light rain,돈까스
1571698620.0,나쁨,ragged shower rain,라면
1573254000.0,짜증남,light intensity drizzle,쭈꾸미 볶음
1549493760.0,나쁨,mist,냉면
1559746920.0,짜증남,few clouds,김밥
1562696700.0,짜증남,clear sky,스테이크
1553513760.0,술땡김,extreme rainfreezing rain,파스타
1571056560.0,슬픔,Rain and snow,냉면
1572164160.0,나쁨,Shower sleet,굶어
1551149460.0,짜증남,thunderstorm with drizzle,오므라이스
1574984340.0,슬픔,light intensity drizzle rain,굶어
1569156300.0,나쁨,clear sky,순대
1549543080.0,나쁨,moderate rain,국수
1557826260.0,화남,drizzle rain,쭈꾸미 볶음
1571698620.0,슬픔,extreme rainfreezing rain,파스타
1566475080.0,더러움,few clouds,부대찌개
1559772540.0,좋음,scattered clouds,국밥
1562274360.0,좋음,mist,짜장면
1549448040.0,나쁨,thunderstorm with heavy rain,함박스테이크
1553619120.0,좋음,volcanic ash,쫄면
1561548720.0,좋음,Light rain and snow,오므라이스
1547811420.0,더러움,extreme rainfreezing rain,보쌈
1575798960.0,술땡김,shower rain and drizzleheavy shower rain and drizzle,냉면
1562940120.0,좋음,drizzle rain,탕수육
1571903100.0,더러움,Haze,짬뽕
1568729340.0,슬픔,Shower sleet,쭈꾸미 볶음
1546570440.0,좋음,ragged shower rain,보쌈
1573275900.0,짜증남,overcast clouds,짜장면
1558054560.0,좋음,heavy intensity rain,덮밥
1571265540.0,슬픔,thunderstorm with heavy drizzle,비빔밥
1573177260.0,화남,sand,매운닭발
1562345400.0,화남,thunderstorm with light rain,치킨
1572513600.0,짜증남,dust,국밥
1574140200.0,더러움,Shower snow,라면
1570179300.0,짜증남,heavy thunderstorm,도시락
1560551820.0,슬픔,extreme rainfreezing rain,탕수육
1559124120.0,슬픔,ragged shower rain,도시락
1562240280.0,술땡김,moderate rain,라면
1558054560.0,더러움,Light shower sleet,비빔밥
1546997820.0,슬픔,thunderstorm with drizzle,부대찌개
1563915360.0,슬픔,light snow,탕수육
1556059680.0,술땡김,thunderstorm with heavy drizzle,파전 with 막걸리
1553696640.0,화남,Light rain and snow,매운닭발
1572827160.0,술땡김,light intensity drizzle,스테이크
1552783560.0,짜증남,Haze,튀김
1561103820.0,더러움,drizzle,굶어
1548998520.0,화남,heavy intensity drizzle rain,샐러드
1560195600.0,슬픔,light snow,짬뽕
1559266860.0,술땡김,very heavy rain,국수
1574056980.0,더러움,thunderstorm with heavy drizzle,샐러드
1556547900.0,더러움,moderate rain,파전 with 막걸리
1574995560.0,술땡김,heavy intensity drizzle rain,짜장면
1552959660.0,짜증남,Haze,라면
1566084360.0,술땡김,Sleet,쭈꾸미 볶음
1566826980.0,슬픔,clear sky,덮밥
1559976840.0,술땡김,Light shower sleet,파전 with 막걸리
1572374880.0,더러움,volcanic ash,쫄면
1569278820.0,슬픔,light rain,순대
1555037280.0,술땡김,mist,오므라이스
1576538040.0,좋음,ragged thunderstorm,오므라이스
1557531000.0,화남,Sleet,비빔밥
1559746920.0,슬픔,light intensity drizzle rain,함박스테이크
1560831540.0,좋음,Light rain and snow,치킨
1569724200.0,나쁨,tornado,떡국
1569222720.0,화남,clear sky,쭈꾸미 볶음
1572651060.0,화남,very heavy rain,샐러드
1574629980.0,화남,thunderstorm with rain,초밥
1575846300.0,슬픔,drizzle rain,오므라이스
1555308660.0,술땡김,volcanic ash,냉면
1562460300.0,더러움,light rain,스테이크
1550279700.0,더러움,shower rain and drizzleheavy shower rain and drizzle,파스타
1567293900.0,술땡김,thunderstorm with drizzle,족발
1572959280.0,더러움,light intensity drizzle rain,파전 with 막걸리
1554382440.0,좋음,thunderstorm with light rain,쫄면
1549860600.0,술땡김,thunderstorm with heavy rain,김밥
1549422420.0,나쁨,shower drizzle,비빔밥
1549058760.0,화남,ragged thunderstorm,파스타
1554766080.0,더러움,drizzle rain,초밥
1561652940.0,좋음,broken clouds,국밥
1546854900.0,화남,Snow,샐러드
1551926220.0,술땡김,heavy intensity rain,불고기
1554766080.0,나쁨,scattered clouds,함박스테이크
1571485920.0,더러움,heavy intensity drizzle,쭈꾸미 볶음
1565813280.0,나쁨,light snow,족발
1565452860.0,좋음,clear sky,김밥
1549885200.0,나쁨,sand/ dust whirls,어묵
1558285620.0,나쁨,ragged shower rain,제육볶음
1560131940.0,더러움,Smoke,떡볶이
1546702320.0,좋음,Smoke,쭈꾸미 볶음
1572866040.0,더러움,volcanic ash,국수
1562512380.0,더러움,Snow,돈까스
1570781280.0,술땡김,light intensity drizzle,국수
1563578520.0,나쁨,Snow,굶어
1552925580.0,짜증남,heavy intensity shower rain,돈까스
1552462800.0,화남,heavy intensity shower rain,쫄면
1567858080.0,술땡김,ragged shower rain,탕수육
1559649660.0,좋음,Rain and snow,김밥
1573948740.0,더러움,Light rain and snow,피자
1549795500.0,술땡김,light intensity drizzle,탕수육
1573620600.0,나쁨,shower drizzle,덮밥
1570512480.0,슬픔,Light rain and snow,쫄면
1564431540.0,짜증남,very heavy rain,치킨
1551632280.0,슬픔,thunderstorm with drizzle,떡국
1573948740.0,좋음,Heavy snow,덮밥
1557072780.0,화남,light intensity drizzle,짬뽕
1572054660.0,짜증남,broken clouds,제육볶음
1573789140.0,짜증남,heavy thunderstorm,매운닭발
1552129500.0,더러움,heavy intensity drizzle,냉면
1548664620.0,더러움,sand,덮밥
1549937460.0,짜증남,dust,고기
1562204820.0,슬픔,thunderstorm with drizzle,족발
1548439620.0,술땡김,thunderstorm,스테이크
1558496940.0,술땡김,ragged shower rain,어묵
1570691220.0,화남,thunderstorm with heavy drizzle,초밥
1562155380.0,짜증남,Shower snow,고기
1575188520.0,화남,drizzle rain,국밥
1573198800.0,좋음,mist,피자
1557625140.0,더러움,heavy intensity rain,매운닭발
1556059680.0,술땡김,heavy intensity rain,탕수육
1572206700.0,좋음,few clouds,도시락
1572695460.0,좋음,Heavy shower snow,튀김
1572786780.0,더러움,light thunderstorm,짜장면
1576291800.0,화남,thunderstorm with heavy drizzle,냉면
1572552240.0,더러움,light rain,라면
1576253580.0,슬픔,Shower snow,덮밥
1553717220.0,더러움,drizzle,짜장면
1567013880.0,슬픔,few clouds,굶어
1557214200.0,슬픔,fog,제육볶음
1550994780.0,술땡김,Sleet,라면
1556971080.0,좋음,tornado,불고기
1556299800.0,더러움,thunderstorm,도시락
1572054660.0,슬픔,dust,오므라이스
1549408260.0,술땡김,scattered clouds,떡국
1572922620.0,술땡김,drizzle rain,파스타
1572780600.0,나쁨,thunderstorm with light rain,쫄면
1569037860.0,술땡김,light intensity shower rain,고기
1555940700.0,나쁨,sand,파스타
1573700640.0,짜증남,drizzle rain,족발
1566627840.0,짜증남,clear sky,샐러드
1558847880.0,나쁨,heavy thunderstorm,순대
1568077320.0,좋음,Light rain and snow,고기
1576065780.0,화남,mist,도시락
1572712380.0,짜증남,moderate rain,어묵
1551272520.0,나쁨,thunderstorm with rain,국수
1555257780.0,나쁨,light intensity drizzle rain,치킨
1566161760.0,나쁨,heavy thunderstorm,함박스테이크
1565452860.0,더러움,light snow,굶어
1554561540.0,화남,tornado,스테이크
1553619120.0,나쁨,shower rain,국밥
1571517840.0,짜증남,drizzle rain,오므라이스
1575188520.0,슬픔,shower rain and drizzleheavy shower rain and drizzle,보쌈
1576291800.0,좋음,drizzle rain,족발
1562274360.0,술땡김,sand,치킨
1561517160.0,더러움,thunderstorm with drizzle,국밥
1566161760.0,술땡김,few clouds,쫄면
1570131480.0,술땡김,thunderstorm with rain,짜장면
1573465620.0,더러움,thunderstorm with light rain,떡볶이
1560131940.0,슬픔,dust,돈까스
1554171060.0,나쁨,Shower sleet,족발
1569037860.0,짜증남,dust,도시락
1563585900.0,술땡김,shower rain,어묵
1570131480.0,슬픔,drizzle,떡국
1551849240.0,짜증남,tornado,순대
1572712380.0,슬픔,broken clouds,족발
1558071540.0,나쁨,volcanic ash,비빔밥
1557908760.0,짜증남,Smoke,어묵
1549242300.0,좋음,few clouds,피자
1559515440.0,더러움,volcanic ash,냉면
1552100760.0,술땡김,thunderstorm with light drizzle,매운닭발
1548858600.0,슬픔,thunderstorm with rain,어묵
1561203060.0,술땡김,clear sky,함박스테이크
1561652940.0,좋음,light intensity drizzle rain,짬뽕
1573198800.0,좋음,heavy intensity shower rain,떡볶이
1576164960.0,짜증남,thunderstorm with light rain,튀김
1554664740.0,짜증남,light thunderstorm,라면
1561951140.0,더러움,volcanic ash,오므라이스
1568998260.0,화남,sand/ dust whirls,쭈꾸미 볶음
1555539780.0,술땡김,light intensity shower rain,라면
1567685340.0,화남,light thunderstorm,보쌈
1570533000.0,좋음,heavy intensity drizzle,불고기
1548492480.0,좋음,Heavy shower snow,제육볶음
1556227800.0,화남,light thunderstorm,초밥
1559067180.0,슬픔,thunderstorm with light rain,쫄면
1566011940.0,짜증남,ragged shower rain,만두
1570396140.0,술땡김,Light shower sleet,냉면
1565140740.0,좋음,thunderstorm with drizzle,도시락
1556759400.0,슬픔,extreme rainfreezing rain,불고기
1575317520.0,화남,thunderstorm with heavy rain,짜장면
1561663020.0,짜증남,Light shower sleet,라면
1552491240.0,슬픔,heavy intensity drizzle,라면
1558847880.0,짜증남,ragged thunderstorm,스테이크
1555037280.0,술땡김,light intensity drizzle rain,보쌈
1576441620.0,화남,broken clouds,함박스테이크
1560096900.0,짜증남,few clouds,치킨
1552491240.0,짜증남,drizzle rain,튀김
1574580120.0,슬픔,light thunderstorm,떡볶이
1564944840.0,더러움,tornado,불고기
1558491240.0,술땡김,Heavy shower snow,부대찌개
1549168260.0,술땡김,Light rain and snow,파전 with 막걸리
1570219320.0,슬픔,light rain,쫄면
1571211660.0,짜증남,thunderstorm,김밥
1547669520.0,나쁨,heavy thunderstorm,함박스테이크
1558496940.0,짜증남,thunderstorm with light rain,김밥
1552056900.0,술땡김,heavy intensity rain,짬뽕
1555539780.0,나쁨,thunderstorm with heavy rain,굶어
1547192220.0,짜증남,volcanic ash,튀김
1554591060.0,짜증남,ragged thunderstorm,파스타
1564199520.0,술땡김,light intensity shower rain,떡국
1566826980.0,좋음,dust,돈까스
1548422640.0,화남,Heavy snow,쫄면
1564480680.0,더러움,dust,만두
1573541460.0,화남,thunderstorm,굶어
1556701080.0,나쁨,overcast clouds,도시락
1564830780.0,좋음,clear sky,만두
1574693460.0,나쁨,fog,덮밥
1559746920.0,더러움,light intensity drizzle rain,파전 with 막걸리
1565690580.0,나쁨,ragged thunderstorm,족발
1562101620.0,술땡김,thunderstorm,짜장면
1553307660.0,좋음,shower rain,매운닭발
1553744460.0,더러움,ragged shower rain,초밥
1564299480.0,짜증남,light snow,쫄면
1553791680.0,술땡김,Snow,초밥
1550323620.0,짜증남,sand/ dust whirls,고기
1560610080.0,술땡김,Snow,굶어
1561995360.0,술땡김,mist,치킨
1576538040.0,화남,ragged thunderstorm,쭈꾸미 볶음
1575317520.0,화남,few clouds,라면
1550279700.0,짜증남,sand,국밥
1575049020.0,나쁨,Shower sleet,불고기
1559067180.0,더러움,thunderstorm with light drizzle,부대찌개
1573691400.0,좋음,extreme rainfreezing rain,굶어
1558102380.0,화남,heavy intensity shower rain,돈까스
1562829120.0,슬픔,heavy intensity rain,떡국
